SK_ID_CURR,TARGET
114010,0.052
114011,0.132
114032,0.032
114047,0.012
114055,0.046
114056,0.196
114064,0.2
114065,0.038
114067,0.042
114068,0.012
114075,0.08
114076,0.06
114077,0.048
114094,0.022
114095,0.014
114109,0.03
114114,0.198
114116,0.018
114127,0.03
114158,0.048
114168,0.084
114169,0.192
114171,0.092
114180,0.246
114193,0.022
114198,0.008
114201,0.072
114202,0.172
114207,0.11
114210,0.14
114221,0.02
114222,0.076
114227,0.122
114250,0.012
114253,0.128
114265,0.024
114267,0.168
114273,0.232
114280,0.226
114281,0.102
114283,0.21
114291,0.172
114310,0.104
114316,0.024
114326,0.004
114327,0.046
114339,0.022
114352,0.094
114359,0.162
114360,0.038
114382,0.178
114396,0.124
114397,0.064
114415,0.064
114425,0.028
114434,0.026
114456,0.198
114463,0.024
114469,0.01
114476,0.026
114480,0.014
114482,0.144
114492,0.02
114493,0.07
114501,0.07
114506,0.098
114510,0.006
114515,0.282
114524,0.212
114545,0.12
114546,0.006
114560,0.05
114562,0.142
114563,0.032
114566,0.088
114599,0.072
114601,0.014
114607,0.202
114612,0.014
114622,0.044
114625,0.312
114634,0.118
114635,0.062
114641,0.014
114644,0.096
114645,0.02
114651,0.082
114653,0.016
114654,0.064
114667,0.05
114668,0.248
114670,0.022
114686,0.256
114688,0.126
114690,0.084
114691,0.01
114700,0.012
114706,0.042
114740,0.082
114741,0.112
114755,0.02
114757,0.01
114767,0.034
114772,0.286
114780,0.066
114782,0.038
114791,0.056
114815,0.084
114823,0.042
114835,0.028
114838,0.024
114840,0.028
114842,0.068
114844,0.148
114850,0.136
114853,0.014
114856,0.26
114857,0.104
114858,0.098
114864,0.03
114871,0.038
114875,0.048
114879,0.048
114893,0.01
114912,0.218
114922,0.028
114930,0.038
114945,0.07
114951,0.034
114958,0.118
114962,0.152
114976,0.056
114978,0.11
114987,0.09
115002,0.038
115005,0.052
115023,0.212
115030,0.03
115033,0.146
115034,0.088
115038,0.006
115046,0.092
115049,0.106
115055,0.02
115059,0.082
115076,0.084
115078,0.036
115081,0.058
115085,0.014
115096,0.022
115101,0.06
115114,0.072
115119,0.074
115121,0.034
115122,0.062
115144,0.046
115147,0.104
115151,0.014
115172,0.048
115175,0.116
115183,0.014
115185,0.088
115197,0.054
115200,0.046
115207,0.034
115217,0.01
115230,0.064
115237,0.004
115246,0.01
115251,0.05
115269,0.11
115290,0.064
115299,0.04
115309,0.246
115310,0.102
115311,0.02
115312,0.032
115323,0.024
115324,0.016
115341,0.25
115342,0.03
115343,0.042
115350,0.096
115354,0.128
115360,0.16
115368,0.026
115373,0.072
115396,0.178
115400,0.072
115401,0.048
115404,0.05
115405,0.14
115406,0.026
115407,0.046
115412,0.008
115413,0.05
115415,0.094
115423,0.018
115427,0.192
115428,0.002
115439,0.098
115440,0.104
115447,0.092
115450,0.116
115457,0.026
115459,0.054
115463,0.088
115473,0.158
115477,0.014
115479,0.008
115480,0.144
115481,0.024
115485,0.07
115489,0.026
115495,0.064
115500,0.044
115521,0.21
115572,0.022
115580,0.004
115582,0.06
115586,0.012
115587,0.086
115588,0.106
115591,0.102
115592,0.068
115618,0.008
115619,0.116
115621,0.234
115632,0.094
115646,0.056
115658,0.084
115671,0.024
115680,0.156
115686,0.076
115688,0.012
115705,0.072
115707,0.016
115708,0.084
115726,0.14
115759,0.066
115773,0.026
115777,0.01
115778,0.174
115781,0.03
115801,0.372
115804,0.102
115810,0.122
115812,0.174
115820,0.154
115827,0.03
115831,0.098
115841,0.142
115846,0.134
115852,0.036
115857,0.026
115858,0.108
115860,0.072
115865,0.068
115867,0.056
115869,0.08
115877,0.058
115904,0.102
115913,0.048
115916,0.016
115928,0.1
115932,0.074
115933,0.054
115937,0.29
115938,0.072
115957,0.048
115958,0.06
115969,0.004
115980,0.098
115984,0.032
116006,0.06
116007,0.132
116008,0.096
116009,0.128
116011,0.014
116012,0.132
116015,0.158
116025,0.256
116047,0.062
116052,0.076
116068,0.038
116077,0.064
116084,0.022
116089,0.056
116093,0.028
116097,0.09
116102,0.108
116118,0.118
116119,0.026
116125,0.062
116128,0.046
116135,0.02
116140,0.18
116141,0.024
116142,0.126
116153,0.08
116156,0.004
116157,0.136
116167,0.024
116168,0.07
116175,0.08
116187,0.06
116189,0.08
116191,0.102
116201,0.228
116210,0.162
116213,0.078
116215,0.106
116223,0.042
116226,0.074
116228,0.03
116241,0.018
116247,0.01
116266,0.01
116276,0.274
116287,0.02
116289,0.122
116292,0.192
116306,0.032
116309,0.02
116312,0.012
116313,0.076
116335,0.028
116342,0.076
116348,0.038
116367,0.03
116380,0.086
116383,0.074
116389,0.082
116395,0.068
116397,0.038
116398,0.138
116402,0.128
116404,0.048
116406,0.074
116424,0.19
116428,0.018
116436,0.058
116440,0.038
116448,0.022
116458,0.018
116466,0.014
116469,0.08
116473,0.094
116474,0.03
116479,0.13
116480,0.084
116491,0.006
116493,0.026
116505,0.082
116511,0.01
116525,0.036
116535,0.044
116544,0.034
116546,0.02
116562,0.058
116565,0.076
116578,0.02
116579,0.014
116580,0.152
116582,0.004
116584,0.006
116586,0.106
116596,0.028
116597,0.128
116598,0.048
116604,0.216
116608,0.03
116609,0.122
116613,0.08
116614,0.03
116615,0.052
116633,0.07
116637,0.032
116643,0.09
116647,0.114
116656,0.084
116659,0.126
116662,0.062
116676,0.064
116680,0.04
116681,0.014
116683,0.12
116684,0.04
116712,0.032
116720,0.03
116726,0.142
116729,0.044
116737,0.208
116745,0.03
116747,0.11
116766,0.052
116781,0.05
116783,0.024
116787,0.072
116788,0.266
116789,0.008
116801,0.022
116803,0.052
116804,0.194
116806,0.05
116815,0.16
116817,0.036
116825,0.058
116828,0.03
116829,0.03
116853,0.062
116854,0.138
116859,0.16
116860,0.054
116865,0.042
116872,0.214
116880,0.11
116882,0.048
116893,0.072
116896,0.06
116906,0.012
116908,0.128
116925,0.032
116926,0.206
116948,0.056
116949,0.138
116955,0.054
116964,0.02
116974,0.084
116976,0.252
116990,0.014
116993,0.15
116994,0.1
116997,0.182
117003,0.052
117007,0.038
117011,0.026
117012,0.1
117019,0.006
117021,0.034
117030,0.092
117036,0.116
117043,0.096
117054,0.038
117070,0.14
117077,0.156
117087,0.096
117093,0.124
117105,0.034
117112,0.068
117129,0.114
117135,0.2
117138,0.144
117142,0.04
117148,0.148
117157,0.084
117170,0.016
117171,0.018
117172,0.096
117178,0.086
117186,0.062
117187,0.064
117193,0.09
117194,0.132
117199,0.026
117207,0.024
117211,0.078
117216,0.166
117217,0.068
117218,0.034
117219,0.06
117224,0.066
117225,0.014
117239,0.044
117242,0.014
117249,0.228
117255,0.086
117257,0.162
117272,0.018
117284,0.164
117287,0.088
117293,0.024
117298,0.346
117299,0.038
117307,0.072
117321,0.024
117323,0.07
117326,0.084
117327,0.196
117341,0.02
117350,0.084
117362,0.108
117375,0.038
117391,0.098
117392,0.042
117396,0.112
117399,0.034
117400,0.064
117402,0.096
117406,0.244
117417,0.376
117418,0.076
117425,0.108
117428,0.016
117443,0.058
117448,0.034
117449,0.01
117450,0.21
117463,0.088
117467,0.05
117478,0.014
117480,0.18
117483,0.138
117484,0.05
117495,0.098
117498,0.12
117501,0.092
117503,0.094
117520,0.252
117524,0.042
117525,0.096
117526,0.134
117527,0.082
117531,0.03
117545,0.064
117547,0.166
117557,0.078
117563,0.074
117564,0.124
117598,0.162
117599,0.108
117610,0.038
117614,0.088
117616,0.212
117623,0.028
117625,0.218
117633,0.044
117634,0.09
117639,0.064
117652,0.066
117653,0.092
117660,0.05
117661,0.024
117662,0.052
117676,0.176
117677,0.22
117681,0.074
117684,0.194
117707,0.034
117736,0.19
117737,0.198
117741,0.066
117746,0.268
117753,0.172
117755,0.038
117775,0.164
117784,0.114
117786,0.06
117791,0.1
117801,0.136
117805,0.026
117816,0.008
117824,0.11
117835,0.114
117837,0.072
117847,0.042
117853,0.09
117854,0.11
117886,0.04
117900,0.008
117920,0.282
117924,0.082
117925,0.126
117934,0.048
117957,0.074
117959,0.172
117967,0.144
117969,0.074
117981,0.044
117982,0.036
117996,0.106
118000,0.188
118018,0.072
118025,0.084
118026,0.254
118044,0.05
118045,0.146
118048,0.05
118055,0.034
118058,0.008
118060,0.202
118066,0.018
118071,0.078
118072,0.096
118082,0.016
118089,0.082
118106,0.06
118115,0.08
118127,0.132
118144,0.106
118150,0.018
118151,0.024
118157,0.28
118162,0.092
118163,0.026
118166,0.038
118181,0.04
118191,0.09
118202,0.254
118205,0.168
118214,0.068
118251,0.19
118264,0.182
118271,0.222
118272,0.06
118276,0.246
118287,0.23
118291,0.018
118292,0.068
118294,0.032
118305,0.076
118312,0.042
118319,0.05
118321,0.024
118326,0.166
118342,0.162
118343,0.042
118353,0.104
118354,0.04
118358,0.042
118359,0.154
118365,0.18
118367,0.02
118368,0.088
118371,0.022
118378,0.09
118379,0.068
118383,0.03
118386,0.024
118387,0.044
118400,0.092
118403,0.114
118428,0.108
118440,0.08
118459,0.048
118490,0.074
118491,0.09
118492,0.028
118498,0.092
118499,0.044
118509,0.14
118518,0.054
118531,0.046
118532,0.046
118546,0.008
118548,0.098
118558,0.174
118560,0.242
118561,0.07
118562,0.158
118564,0.06
118569,0.12
118578,0.08
118585,0.052
118591,0.062
118592,0.11
118594,0.066
118611,0.02
118614,0.034
118622,0.076
118641,0.03
118642,0.014
118650,0.06
118666,0.064
118696,0.058
118697,0.032
118710,0.022
118717,0.086
118720,0.016
118735,0.03
118747,0.078
118750,0.12
118789,0.082
118791,0.098
118803,0.106
118804,0.03
118806,0.182
118809,0.106
118823,0.16
118842,0.092
118871,0.202
118874,0.16
118876,0.042
118886,0.136
118888,0.254
118889,0.012
118894,0.172
118898,0.026
118905,0.18
118911,0.01
118915,0.042
118916,0.1
118925,0.048
118926,0.134
118929,0.082
118935,0.048
118947,0.122
118951,0.046
118953,0.098
118960,0.126
118973,0.228
119001,0.046
119003,0.098
119009,0.082
119011,0.06
119012,0.062
119014,0.12
119025,0.024
119047,0.088
119049,0.022
119057,0.042
119062,0.036
119064,0.03
119069,0.144
119079,0.01
119088,0.024
119091,0.276
119095,0.104
119104,0.03
119108,0.12
119109,0.06
119115,0.06
119125,0.024
119146,0.144
119148,0.072
119160,0.218
119164,0.266
119169,0.122
119179,0.078
119187,0.022
119191,0.072
119205,0.022
119207,0.106
119208,0.004
119217,0.168
119230,0.048
119232,0.088
119236,0.144
119238,0.074
119240,0.118
119250,0.13
119251,0.172
119252,0.074
119266,0.058
119267,0.036
119270,0.162
119272,0.196
119276,0.138
119281,0.02
119295,0.14
119313,0.092
119318,0.04
119321,0.104
119340,0.042
119341,0.036
119344,0.12
119348,0.04
119353,0.026
119361,0.068
119362,0.366
119376,0.084
119383,0.068
119391,0.078
119394,0.034
119395,0.072
119415,0.036
119430,0.162
119441,0.014
119454,0.156
119468,0.074
119474,0.264
119492,0.06
119496,0.174
119500,0.184
119501,0.222
119510,0.096
119518,0.054
119524,0.152
119533,0.222
119540,0.08
119553,0.022
119573,0.028
119593,0.154
119594,0.014
119595,0.22
119596,0.082
119607,0.23
119609,0.058
119616,0.052
119618,0.162
119619,0.202
119628,0.116
119630,0.07
119632,0.084
119648,0.324
119671,0.028
119675,0.068
119683,0.136
119689,0.05
119697,0.076
119698,0.246
119702,0.086
119709,0.026
119715,0.008
119718,0.002
119719,0.346
119731,0.122
119736,0.086
119745,0.128
119749,0.032
119751,0.06
119757,0.134
119761,0.026
119762,0.098
119771,0.082
119778,0.04
119784,0.056
119788,0.03
119802,0.012
119803,0.248
119806,0.112
119810,0.042
119811,0.07
119813,0.128
119820,0.168
119821,0.286
119842,0.082
119843,0.028
119844,0.072
119861,0.018
119866,0.05
119868,0.114
119875,0.064
119896,0.186
119898,0.02
119921,0.034
119922,0.054
119929,0.06
119934,0.164
119938,0.052
119947,0.054
119948,0.258
119967,0.18
119977,0.12
119980,0.092
119984,0.078
119989,0.174
119990,0.064
119994,0.098
119999,0.08
120004,0.086
120020,0.142
120030,0.078
120036,0.07
120050,0.166
120051,0.208
120053,0.17
120075,0.044
120076,0.008
120088,0.058
120099,0.034
120101,0.02
120102,0.024
120108,0.024
120145,0.076
120146,0.108
120154,0.058
120156,0.086
120165,0.084
120166,0.042
120176,0.168
120179,0.222
120182,0.034
120198,0.062
120205,0.1
120208,0.186
120214,0.012
120220,0.168
120227,0.106
120233,0.188
120240,0.048
120243,0.03
120266,0.148
120268,0.092
120280,0.158
120281,0.094
120284,0.05
120298,0.054
120304,0.1
120306,0.07
120320,0.092
120325,0.036
120326,0.086
120335,0.24
120341,0.088
120343,0.064
120388,0.014
120390,0.118
120404,0.028
120405,0.03
120408,0.246
120415,0.068
120421,0.198
120422,0.096
120433,0.17
120437,0.152
120440,0.046
120441,0.062
120449,0.14
120457,0.06
120459,0.064
120460,0.014
120463,0.076
120464,0.05
120470,0.094
120488,0.18
120535,0.004
120538,0.092
120539,0.21
120541,0.134
120562,0.034
120570,0.048
120580,0.124
120581,0.072
120591,0.106
120593,0.132
120598,0.018
120603,0.036
120607,0.086
120642,0.036
120647,0.15
120649,0.014
120664,0.02
120665,0.048
120671,0.01
120678,0.062
120679,0.044
120680,0.216
120681,0.104
120691,0.098
120696,0.054
120697,0.136
120713,0.064
120721,0.194
120725,0.058
120734,0.17
120740,0.196
120748,0.096
120755,0.096
120759,0.026
120761,0.146
120764,0.14
120770,0.106
120777,0.034
120796,0.036
120803,0.064
120809,0.054
120811,0.06
120826,0.122
120829,0.054
120832,0.202
120840,0.086
120857,0.1
120885,0.03
120891,0.066
120894,0.024
120905,0.108
120913,0.036
120914,0.04
120918,0.016
120921,0.014
120923,0.034
120927,0.158
120928,0.224
120934,0.12
120936,0.054
120942,0.016
120946,0.09
120947,0.03
120953,0.026
120955,0.042
120956,0.24
120977,0.15
120980,0.204
120981,0.046
120982,0.004
120991,0.196
121011,0.062
121013,0.014
121018,0.05
121020,0.024
121037,0.046
121038,0.02
121039,0.052
121045,0.182
121046,0.024
121059,0.214
121066,0.166
121078,0.248
121080,0.14
121081,0.064
121086,0.148
121099,0.078
121100,0.148
121107,0.15
121108,0.074
121111,0.058
121130,0.088
121131,0.148
121135,0.202
121152,0.028
121156,0.024
121160,0.13
121162,0.224
121175,0.236
121181,0.012
121186,0.056
121197,0.014
121201,0.228
121208,0.046
121215,0.128
121220,0.21
121225,0.21
121227,0.034
121228,0.216
121243,0.144
121258,0.122
121259,0.048
121265,0.044
121279,0.07
121280,0.086
121281,0.16
121283,0.08
121288,0.078
121296,0.042
121300,0.092
121308,0.144
121321,0.058
121323,0.07
121332,0.02
121334,0.028
121348,0.052
121350,0.034
121351,0.072
121363,0.026
121379,0.222
121380,0.062
121383,0.128
121387,0.088
121414,0.064
121416,0.056
121422,0.108
121423,0.032
121427,0.152
121431,0.008
121438,0.094
121460,0.084
121479,0.018
121482,0.058
121483,0.106
121488,0.082
121489,0.202
121492,0.094
121502,0.012
121503,0.012
121513,0.04
121544,0.084
121545,0.042
121546,0.012
121552,0.074
121553,0.014
121556,0.162
121557,0.068
121583,0.082
121588,0.066
121596,0.196
121597,0.012
121612,0.018
121618,0.074
121619,0.028
121621,0.032
121622,0.032
121626,0.15
121628,0.018
121630,0.212
121631,0.022
121632,0.09
121641,0.04
121695,0.07
121733,0.186
121754,0.046
121762,0.198
121765,0.006
121766,0.05
121771,0.032
121772,0.24
121778,0.172
121791,0.058
121792,0.09
121822,0.074
121825,0.208
121832,0.016
121841,0.044
121846,0.038
121850,0.126
121851,0.07
121853,0.268
121857,0.084
121862,0.112
121863,0.014
121875,0.048
121881,0.084
121896,0.214
121901,0.018
121908,0.152
121909,0.084
121916,0.074
121919,0.03
121921,0.112
121933,0.062
121947,0.042
121948,0.342
121963,0.214
121968,0.048
121970,0.026
121978,0.09
121991,0.076
121996,0.054
121997,0.23
122000,0.15
122015,0.156
122017,0.036
122027,0.192
122044,0.014
122047,0.138
122055,0.184
122065,0.102
122069,0.006
122074,0.074
122086,0.04
122089,0.05
122099,0.002
122102,0.024
122118,0.022
122124,0.026
122125,0.04
122129,0.022
122133,0.076
122135,0.054
122136,0.088
122142,0.052
122154,0.008
122158,0.26
122160,0.034
122165,0.048
122166,0.114
122170,0.114
122175,0.03
122192,0.03
122207,0.028
122210,0.046
122215,0.102
122222,0.03
122234,0.19
122235,0.058
122236,0.026
122248,0.224
122256,0.016
122257,0.008
122258,0.036
122259,0.024
122260,0.14
122264,0.034
122266,0.238
122268,0.012
122271,0.112
122283,0.034
122286,0.032
122288,0.002
122301,0.058
122313,0.022
122322,0.078
122323,0.024
122324,0.034
122336,0.166
122338,0.196
122349,0.052
122351,0.03
122354,0.074
122358,0.1
122376,0.18
122378,0.178
122387,0.048
122392,0.19
122405,0.278
122409,0.078
122411,0.052
122415,0.108
122416,0.072
122425,0.178
122452,0.246
122453,0.058
122456,0.096
122458,0.182
122465,0.062
122468,0.02
122477,0.028
122483,0.022
122517,0.142
122521,0.228
122537,0.05
122538,0.024
122552,0.074
122557,0.084
122561,0.024
122568,0.092
122573,0.128
122583,0.166
122590,0.092
122609,0.012
122617,0.038
122621,0.102
122635,0.094
122638,0.164
122639,0.062
122644,0.054
122675,0.054
122699,0.146
122703,0.056
122706,0.056
122712,0.096
122730,0.07
122731,0.036
122736,0.036
122741,0.048
122745,0.018
122751,0.214
122768,0.034
122785,0.11
122797,0.13
122812,0.262
122816,0.056
122817,0.038
122826,0.084
122838,0.068
122845,0.026
122848,0.108
122850,0.024
122856,0.014
122862,0.056
122869,0.238
122871,0.074
122874,0.164
122875,0.028
122885,0.06
122901,0.084
122902,0.054
122903,0.226
122904,0.062
122910,0.044
122921,0.124
122925,0.026
122964,0.036
122975,0.07
122977,0.052
122984,0.206
122999,0.126
123004,0.328
123009,0.166
123012,0.044
123018,0.02
123025,0.068
123037,0.006
123038,0.12
123039,0.06
123045,0.086
123046,0.058
123051,0.058
123052,0.078
123056,0.16
123061,0.082
123072,0.138
123074,0.062
123086,0.026
123087,0.046
123091,0.154
123094,0.048
123105,0.026
123110,0.16
123113,0.15
123114,0.122
123124,0.046
123131,0.038
123136,0.226
123146,0.036
123147,0.024
123155,0.08
123163,0.074
123182,0.11
123196,0.104
123200,0.116
123204,0.056
123207,0.068
123210,0.002
123215,0.082
123227,0.004
123234,0.056
123239,0.084
123249,0.126
123252,0.094
123255,0.006
123257,0.02
123260,0.042
123263,0.118
123274,0.088
123275,0.086
123276,0.064
123292,0.068
123308,0.11
123316,0.024
123328,0.052
123330,0.028
123331,0.116
123334,0.182
123343,0.008
123344,0.078
123345,0.068
123352,0.076
123356,0.028
123365,0.09
123368,0.06
123376,0.02
123381,0.046
123384,0.042
123389,0.05
123401,0.172
123419,0.03
123433,0.076
123438,0.094
123441,0.19
123456,0.172
123457,0.16
123476,0.014
123477,0.122
123489,0.116
123490,0.028
123496,0.038
123502,0.092
123503,0.138
123513,0.12
123515,0.078
123530,0.09
123532,0.04
123537,0.05
123539,0.042
123540,0.056
123546,0.034
123547,0.168
123554,0.148
123572,0.04
123574,0.21
123575,0.208
123576,0.01
123584,0.028
123586,0.106
123591,0.04
123606,0.072
123607,0.064
123615,0.018
123616,0.152
123619,0.136
123621,0.106
123622,0.032
123633,0.046
123635,0.196
123658,0.134
123659,0.034
123663,0.26
123666,0.074
123670,0.138
123678,0.018
123688,0.134
123707,0.01
123709,0.19
123720,0.088
123741,0.05
123751,0.088
123759,0.08
123765,0.202
123766,0.138
123793,0.15
123794,0.038
123809,0.052
123837,0.08
123839,0.064
123843,0.118
123851,0.148
123854,0.11
123860,0.022
123863,0.056
123879,0.096
123888,0.07
123891,0.08
123912,0.004
123942,0.12
123952,0.132
123953,0.062
123958,0.066
123966,0.008
123977,0.002
123981,0.014
124000,0.024
124023,0.048
124026,0.022
124027,0.036
124033,0.05
124053,0.106
124057,0.032
124065,0.18
124074,0.014
124079,0.104
124095,0.05
124110,0.076
124138,0.034
124167,0.09
124168,0.118
124175,0.01
124176,0.226
124181,0.026
124195,0.064
124197,0.018
124206,0.006
124225,0.05
124230,0.134
124231,0.054
124253,0.096
124257,0.032
124263,0.116
124277,0.046
124285,0.024
124289,0.014
124299,0.194
124303,0.03
124309,0.18
124316,0.072
124319,0.092
124335,0.144
124347,0.218
124359,0.09
124362,0.014
124363,0.19
124389,0.066
124390,0.076
124393,0.244
124401,0.306
124406,0.036
124407,0.058
124416,0.118
124423,0.056
124429,0.098
124431,0.086
124439,0.01
124441,0.05
124451,0.08
124454,0.02
124463,0.294
124492,0.046
124493,0.116
124503,0.026
124506,0.052
124514,0.068
124516,0.024
124519,0.028
124520,0.058
124539,0.076
124545,0.202
124546,0.042
124552,0.07
124553,0.214
124555,0.026
124575,0.012
124586,0.104
124587,0.046
124591,0.298
124595,0.076
124597,0.154
124625,0.144
124628,0.022
124647,0.232
124648,0.024
124654,0.132
124655,0.158
124656,0.08
124658,0.102
124674,0.124
124675,0.012
124686,0.086
124696,0.162
124698,0.06
124702,0.106
124704,0.036
124705,0.02
124719,0.014
124732,0.004
124734,0.088
124737,0.064
124742,0.12
124793,0.08
124816,0.206
124820,0.004
124823,0.152
124826,0.008
124829,0.012
